# x 	 q^2 	 x*f
0.001 10000 1.53679
0.00102329 10000 1.5233
0.00104713 10000 1.50991
0.00107152 10000 1.49661
0.00109648 10000 1.4834
0.00112202 10000 1.47027
0.00114815 10000 1.45724
0.0011749 10000 1.44429
0.00120226 10000 1.43143
0.00123027 10000 1.41865
0.00125893 10000 1.40595
0.00128825 10000 1.39333
0.00131826 10000 1.38079
0.00134896 10000 1.36833
0.00138038 10000 1.35595
0.00141254 10000 1.34366
0.00144544 10000 1.33145
0.00147911 10000 1.31932
0.00151356 10000 1.30727
0.00154882 10000 1.2953
0.00158489 10000 1.28341
0.00162181 10000 1.2716
0.00165959 10000 1.25987
0.00169824 10000 1.24821
0.0017378 10000 1.23663
0.00177828 10000 1.22512
0.0018197 10000 1.2137
0.00186209 10000 1.20236
0.00190546 10000 1.19109
0.00194984 10000 1.17991
0.00199526 10000 1.1688
0.00204174 10000 1.15776
0.0020893 10000 1.14681
0.00213796 10000 1.13593
0.00218776 10000 1.12512
0.00223872 10000 1.1144
0.00229087 10000 1.10376
0.00234423 10000 1.09319
0.00239883 10000 1.0827
0.00245471 10000 1.07229
0.00251189 10000 1.06195
0.0025704 10000 1.05169
0.00263027 10000 1.04149
0.00269153 10000 1.03137
0.00275423 10000 1.02131
0.00281838 10000 1.01133
0.00288403 10000 1.00141
0.00295121 10000 0.991574
0.00301995 10000 0.981808
0.0030903 10000 0.972113
0.00316228 10000 0.962489
0.00323594 10000 0.952934
0.00331131 10000 0.943448
0.00338844 10000 0.93403
0.00346737 10000 0.924679
0.00354813 10000 0.915393
0.00363078 10000 0.906177
0.00371535 10000 0.897032
0.00380189 10000 0.887959
0.00389045 10000 0.878955
0.00398107 10000 0.870018
0.0040738 10000 0.861148
0.00416869 10000 0.852342
0.0042658 10000 0.843599
0.00436516 10000 0.834917
0.00446684 10000 0.826294
0.00457088 10000 0.81773
0.00467735 10000 0.809232
0.0047863 10000 0.800802
0.00489779 10000 0.792437
0.00501187 10000 0.784136
0.00512861 10000 0.775895
0.00524807 10000 0.767714
0.00537032 10000 0.759589
0.00549541 10000 0.751519
0.00562341 10000 0.743501
0.0057544 10000 0.735533
0.00588844 10000 0.727615
0.0060256 10000 0.719752
0.00616595 10000 0.711945
0.00630957 10000 0.704193
0.00645654 10000 0.696496
0.00660693 10000 0.688853
0.00676083 10000 0.681264
0.00691831 10000 0.673727
0.00707946 10000 0.666243
0.00724436 10000 0.65881
0.0074131 10000 0.651427
0.00758578 10000 0.644096
0.00776247 10000 0.636818
0.00794328 10000 0.629592
0.00812831 10000 0.622418
