# x 	 q^2 	 x*f
0.001 10000 29.679
0.00102329 10000 29.353
0.00104713 10000 29.0295
0.00107152 10000 28.709
0.00109648 10000 28.3912
0.00112202 10000 28.0762
0.00114815 10000 27.7639
0.0011749 10000 27.4543
0.00120226 10000 27.1472
0.00123027 10000 26.8428
0.00125893 10000 26.5408
0.00128825 10000 26.2412
0.00131826 10000 25.9441
0.00134896 10000 25.6494
0.00138038 10000 25.3574
0.00141254 10000 25.068
0.00144544 10000 24.7811
0.00147911 10000 24.4967
0.00151356 10000 24.2148
0.00154882 10000 23.9353
0.00158489 10000 23.6582
0.00162181 10000 23.3834
0.00165959 10000 23.1108
0.00169824 10000 22.8405
0.0017378 10000 22.5726
0.00177828 10000 22.3071
0.0018197 10000 22.0441
0.00186209 10000 21.7834
0.00190546 10000 21.525
0.00194984 10000 21.2689
0.00199526 10000 21.0151
0.00204174 10000 20.7635
0.0020893 10000 20.5141
0.00213796 10000 20.2668
0.00218776 10000 20.0216
0.00223872 10000 19.7788
0.00229087 10000 19.5382
0.00234423 10000 19.2999
0.00239883 10000 19.0639
0.00245471 10000 18.83
0.00251189 10000 18.5982
0.0025704 10000 18.3686
0.00263027 10000 18.141
0.00269153 10000 17.9154
0.00275423 10000 17.6917
0.00281838 10000 17.4701
0.00288403 10000 17.2506
0.00295121 10000 17.0332
0.00301995 10000 16.8179
0.0030903 10000 16.6046
0.00316228 10000 16.3934
0.00323594 10000 16.1842
0.00331131 10000 15.9769
0.00338844 10000 15.7715
0.00346737 10000 15.5681
0.00354813 10000 15.3664
0.00363078 10000 15.1668
0.00371535 10000 14.9691
0.00380189 10000 14.7735
0.00389045 10000 14.5799
0.00398107 10000 14.3881
0.0040738 10000 14.1983
0.00416869 10000 14.0103
0.0042658 10000 13.824
0.00436516 10000 13.6396
0.00446684 10000 13.4569
0.00457088 10000 13.2758
0.00467735 10000 13.0966
0.0047863 10000 12.9193
0.00489779 10000 12.7438
0.00501187 10000 12.5701
0.00512861 10000 12.3982
0.00524807 10000 12.228
0.00537032 10000 12.0595
0.00549541 10000 11.8927
0.00562341 10000 11.7275
0.0057544 10000 11.5638
0.00588844 10000 11.4018
0.0060256 10000 11.2415
0.00616595 10000 11.0829
0.00630957 10000 10.926
0.00645654 10000 10.7708
0.00660693 10000 10.6173
0.00676083 10000 10.4653
0.00691831 10000 10.3148
0.00707946 10000 10.166
0.00724436 10000 10.0185
0.0074131 10000 9.8726
0.00758578 10000 9.72815
0.00776247 10000 9.58533
0.00794328 10000 9.44411
0.00812831 10000 9.30445
0.00831764 10000 9.16633
0.00851138 10000 9.0297
0.00870964 10000 8.89454
0.00891251 10000 8.7608
0.00912011 10000 8.62846
0.00933254 10000 8.49747
0.00954993 10000 8.3678
0.00977237 10000 8.23954
0.01 10000 8.11278
0.0102329 10000 7.98748
0.0104713 10000 7.86361
0.0107152 10000 7.74114
0.0109648 10000 7.62003
0.0112202 10000 7.50026
0.0114815 10000 7.38178
0.011749 10000 7.26457
0.0120226 10000 7.14859
0.0123027 10000 7.03383
0.0125893 10000 6.92039
0.0128825 10000 6.80832
0.0131826 10000 6.69759
0.0134896 10000 6.58816
