# x 	 q^2 	 x*f
0.001 10000 1.53653
0.00102329 10000 1.52306
0.00104713 10000 1.50968
0.00107152 10000 1.49638
0.00109648 10000 1.48316
0.00112202 10000 1.47004
0.00114815 10000 1.45699
0.0011749 10000 1.44403
0.00120226 10000 1.43115
0.00123027 10000 1.41836
0.00125893 10000 1.40565
0.00128825 10000 1.39302
0.00131826 10000 1.38048
0.00134896 10000 1.36801
0.00138038 10000 1.35564
0.00141254 10000 1.34334
0.00144544 10000 1.33113
0.00147911 10000 1.319
0.00151356 10000 1.30696
0.00154882 10000 1.295
0.00158489 10000 1.28311
0.00162181 10000 1.27131
0.00165959 10000 1.25959
0.00169824 10000 1.24795
0.0017378 10000 1.23639
0.00177828 10000 1.22491
0.0018197 10000 1.21352
0.00186209 10000 1.20221
0.00190546 10000 1.19098
0.00194984 10000 1.17983
0.00199526 10000 1.16875
0.00204174 10000 1.15776
0.0020893 10000 1.14683
0.00213796 10000 1.13599
0.00218776 10000 1.12521
0.00223872 10000 1.11452
0.00229087 10000 1.10391
0.00234423 10000 1.09337
0.00239883 10000 1.08291
0.00245471 10000 1.07252
0.00251189 10000 1.06221
0.0025704 10000 1.05198
0.00263027 10000 1.04181
0.00269153 10000 1.03172
0.00275423 10000 1.0217
0.00281838 10000 1.01175
0.00288403 10000 1.00187
0.00295121 10000 0.992071
0.00301995 10000 0.982345
0.0030903 10000 0.972691
0.00316228 10000 0.963107
0.00323594 10000 0.953594
0.00331131 10000 0.944148
0.00338844 10000 0.934769
0.00346737 10000 0.925455
0.00354813 10000 0.916205
0.00363078 10000 0.907022
0.00371535 10000 0.897912
0.00380189 10000 0.888872
0.00389045 10000 0.879901
0.00398107 10000 0.870997
0.0040738 10000 0.862157
0.00416869 10000 0.85338
0.0042658 10000 0.844663
0.00436516 10000 0.836005
0.00446684 10000 0.827404
0.00457088 10000 0.818858
0.00467735 10000 0.810373
0.0047863 10000 0.801951
0.00489779 10000 0.793592
0.00501187 10000 0.785293
0.00512861 10000 0.777053
0.00524807 10000 0.768872
0.00537032 10000 0.760748
0.00549541 10000 0.752679
0.00562341 10000 0.744664
0.0057544 10000 0.736703
0.00588844 10000 0.728794
0.0060256 10000 0.720943
0.00616595 10000 0.713151
0.00630957 10000 0.705415
0.00645654 10000 0.697735
0.00660693 10000 0.69011
0.00676083 10000 0.682538
0.00691831 10000 0.675018
0.00707946 10000 0.66755
0.00724436 10000 0.660132
0.0074131 10000 0.652762
0.00758578 10000 0.645442
0.00776247 10000 0.638174
0.00794328 10000 0.630958
0.00812831 10000 0.623794
0.00831764 10000 0.616681
0.00851138 10000 0.60962
0.00870964 10000 0.602609
0.00891251 10000 0.595649
0.00912011 10000 0.588738
0.00933254 10000 0.581878
0.00954993 10000 0.575067
0.00977237 10000 0.568308
0.01 10000 0.561601
0.0102329 10000 0.554946
0.0104713 10000 0.548342
0.0107152 10000 0.541787
0.0109648 10000 0.535282
0.0112202 10000 0.528825
0.0114815 10000 0.522414
0.011749 10000 0.51605
0.0120226 10000 0.509731
0.0123027 10000 0.503456
0.0125893 10000 0.497233
0.0128825 10000 0.491062
0.0131826 10000 0.484941
0.0134896 10000 0.478868
0.0138038 10000 0.47284
0.0141254 10000 0.466854
0.0144544 10000 0.46091
0.0147911 10000 0.455003
0.0151356 10000 0.449133
0.0154882 10000 0.443296
0.0158489 10000 0.437492
0.0162181 10000 0.43173
0.0165959 10000 0.42601
0.0169824 10000 0.42033
0.017378 10000 0.414689
0.0177828 10000 0.409085
0.018197 10000 0.403516
0.0186209 10000 0.397981
0.0190546 10000 0.392478
0.0194984 10000 0.387006
0.0199526 10000 0.381563
0.0204174 10000 0.376148
0.020893 10000 0.370762
0.0213796 10000 0.365406
0.0218776 10000 0.360081
0.0223872 10000 0.35479
0.0229087 10000 0.349533
0.0234423 10000 0.344313
0.0239883 10000 0.33913
