# x 	 q^2 	 x*f
0.001 10000 0.867089
0.00102329 10000 0.857585
0.00104713 10000 0.848153
0.00107152 10000 0.838799
0.00109648 10000 0.829524
0.00112202 10000 0.820325
0.00114815 10000 0.811201
0.0011749 10000 0.802152
0.00120226 10000 0.793175
0.00123027 10000 0.78427
0.00125893 10000 0.775435
0.00128825 10000 0.766669
0.00131826 10000 0.757971
0.00134896 10000 0.749342
0.00138038 10000 0.740787
0.00141254 10000 0.732305
0.00144544 10000 0.723894
0.00147911 10000 0.715553
0.00151356 10000 0.707282
0.00154882 10000 0.69908
0.00158489 10000 0.690944
0.00162181 10000 0.682875
0.00165959 10000 0.674872
0.00169824 10000 0.666932
0.0017378 10000 0.659061
0.00177828 10000 0.651259
0.0018197 10000 0.643526
0.00186209 10000 0.63586
0.00190546 10000 0.628261
0.00194984 10000 0.620727
0.00199526 10000 0.613258
0.00204174 10000 0.605853
0.0020893 10000 0.598509
0.00213796 10000 0.591228
0.00218776 10000 0.584008
0.00223872 10000 0.576854
0.00229087 10000 0.569767
0.00234423 10000 0.562744
0.00239883 10000 0.555786
0.00245471 10000 0.548889
0.00251189 10000 0.542054
0.0025704 10000 0.535279
0.00263027 10000 0.528563
0.00269153 10000 0.521904
0.00275423 10000 0.515301
0.00281838 10000 0.508755
0.00288403 10000 0.50227
0.00295121 10000 0.495846
0.00301995 10000 0.489482
0.0030903 10000 0.483177
0.00316228 10000 0.476929
0.00323594 10000 0.470739
0.00331131 10000 0.464604
0.00338844 10000 0.458525
0.00346737 10000 0.452499
0.00354813 10000 0.446527
0.00363078 10000 0.44061
0.00371535 10000 0.434751
0.00380189 10000 0.428949
0.00389045 10000 0.423204
0.00398107 10000 0.417513
0.0040738 10000 0.411877
0.00416869 10000 0.406293
0.0042658 10000 0.400761
0.00436516 10000 0.395281
0.00446684 10000 0.389849
0.00457088 10000 0.384467
0.00467735 10000 0.379137
0.0047863 10000 0.373862
0.00489779 10000 0.36864
0.00501187 10000 0.363469
0.00512861 10000 0.35835
0.00524807 10000 0.35328
0.00537032 10000 0.34826
0.00549541 10000 0.343287
0.00562341 10000 0.338361
0.0057544 10000 0.333481
0.00588844 10000 0.328647
0.0060256 10000 0.323863
0.00616595 10000 0.319129
0.00630957 10000 0.314443
0.00645654 10000 0.309806
0.00660693 10000 0.305216
0.00676083 10000 0.300672
0.00691831 10000 0.296174
0.00707946 10000 0.291719
0.00724436 10000 0.287308
0.0074131 10000 0.28294
0.00758578 10000 0.278614
0.00776247 10000 0.274336
0.00794328 10000 0.270104
0.00812831 10000 0.265917
0.00831764 10000 0.261774
0.00851138 10000 0.257675
0.00870964 10000 0.253619
0.00891251 10000 0.249604
0.00912011 10000 0.245631
0.00933254 10000 0.241698
0.00954993 10000 0.237804
0.00977237 10000 0.233952
0.01 10000 0.230143
0.0102329 10000 0.226377
0.0104713 10000 0.222653
0.0107152 10000 0.21897
0.0109648 10000 0.215327
0.0112202 10000 0.211724
0.0114815 10000 0.208161
0.011749 10000 0.204635
0.0120226 10000 0.201146
0.0123027 10000 0.197695
0.0125893 10000 0.194283
0.0128825 10000 0.190912
0.0131826 10000 0.187581
0.0134896 10000 0.184289
0.0138038 10000 0.181035
0.0141254 10000 0.177819
0.0144544 10000 0.174639
0.0147911 10000 0.171495
0.0151356 10000 0.168387
0.0154882 10000 0.165312
0.0158489 10000 0.162272
0.0162181 10000 0.159269
0.0165959 10000 0.156303
0.0169824 10000 0.153374
0.017378 10000 0.150482
0.0177828 10000 0.147624
0.018197 10000 0.144801
0.0186209 10000 0.142012
0.0190546 10000 0.139257
0.0194984 10000 0.136535
0.0199526 10000 0.133844
0.0204174 10000 0.131187
0.020893 10000 0.128566
0.0213796 10000 0.125979
0.0218776 10000 0.123427
0.0223872 10000 0.120909
0.0229087 10000 0.118423
0.0234423 10000 0.115969
0.0239883 10000 0.113547
0.0245471 10000 0.111155
0.0251189 10000 0.108793
0.025704 10000 0.106461
0.0263027 10000 0.104159
0.0269153 10000 0.10189
0.0275423 10000 0.0996529
0.0281838 10000 0.0974471
0.0288403 10000 0.0952721
0.0295121 10000 0.0931275
0.0301995 10000 0.0910126
0.030903 10000 0.0889269
0.0316228 10000 0.0868699
0.0323594 10000 0.0848411
0.0331131 10000 0.0828401
0.0338844 10000 0.0808688
0.0346737 10000 0.0789278
0.0354813 10000 0.0770165
0.0363078 10000 0.0751344
0.0371535 10000 0.0732813
0.0380189 10000 0.0714565
0.0389045 10000 0.0696596
0.0398107 10000 0.0678903
0.040738 10000 0.066148
0.0416869 10000 0.0644323
0.042658 10000 0.0627432
0.0436516 10000 0.0610823
0.0446684 10000 0.0594495
0.0457088 10000 0.0578446
0.0467735 10000 0.0562673
0.047863 10000 0.0547172
